-18.923048,24.015116
-26.925606,41.707863
-52.642956,-25.937603
-45.757717,-6.388247
-25.500473,12.738557
-21.255915,36.870289
-60.816925,-20.494987
-44.075298,-13.562947
-40.051430,-22.703423
-77.496429,-44.472198
-50.976803,-29.245731
-26.842087,46.564178
-19.621639,34.034267
-19.559584,24.404591
-12.343215,16.834175
-51.933746,-29.795170
-27.223307,-13.553611
-24.244167,11.684463
-59.133526,-22.750650
-60.891678,-34.938446
-56.061729,-32.165287
-24.041950,36.841492
-43.770912,-13.465561
-56.153774,-23.083872
-16.564404,22.697838
-16.871742,29.262270
-17.258099,24.087378
-21.610182,25.612173
-44.953369,-19.217636
-17.636700,30.589729
-49.608082,-20.287817
-30.762110,17.146612
-47.677677,-26.674511
-49.729549,-23.375042
-25.987297,29.850178
-53.901676,-26.385548
-37.567978,-20.894718
-49.211258,-26.391382
-44.241573,-23.535532
-72.982605,-41.880550
-73.916145,-42.416550
-57.927128,-33.236320
-15.424700,12.683351
-46.763153,-9.580005
-46.515770,-23.950941
-19.766190,34.285110
-24.994831,24.775038
-18.013124,31.242952
-59.210537,-33.973202
-42.974880,-17.048948
-53.978489,-30.969175
-54.377579,-31.198317
-35.814220,6.854211
-37.120056,-10.649760
-49.018700,-11.530364
-20.812813,36.101357
-40.595726,-17.039530
-14.079630,21.200741
-42.247738,-24.233866
-43.502449,-17.906622
-15.157356,19.364206
-38.912960,-11.617530
-56.417484,-30.409014
-45.168743,-2.527709
-70.327286,-40.355976
-49.692711,-14.836659
-62.190090,-35.683937
-38.378811,6.950539
-19.383827,17.077093
-55.608456,-23.494205
-48.062820,-25.540962
-19.360352,33.580845
-41.160820,-1.217183
-49.242691,-27.525412
-18.767818,32.552601
-26.664234,46.255547
-21.978796,38.124729
-45.017059,-0.436610
-44.769054,-10.915063
-24.323351,29.183117
-13.476515,23.370403
-55.916893,-16.763454
-31.832376,9.211205
-35.213886,18.270773
-25.759415,5.469400
-46.641651,-10.400008
-34.152599,-0.318859
-19.240425,33.372730
-19.651646,34.086338
-58.289375,-21.180258
-65.164307,-37.391609
-21.647755,37.550262
-33.039921,26.646236
-44.338047,-4.657683
-38.926456,-3.458876
-31.071640,28.145159
-22.448088,38.939110
-60.616596,-20.398218
-55.061321,-22.389421
-30.734980,18.446802
-49.397282,-27.915188
-60.443008,-27.085449
-34.401348,18.676596
-23.436939,29.791380
-11.832501,20.517485
-43.014065,-8.286916
-58.164444,-22.135300
-26.169857,19.940882
-81.862480,-46.979004
-21.352995,31.648655
-24.607260,32.469276
-29.542555,43.262951
-72.509445,-41.608879
-51.751423,-6.592534
-26.518532,27.068457
-24.079847,30.362352
-46.922733,-24.876936
-56.737068,-16.195200
-50.851143,-25.927284
-54.824932,-20.580626
-51.306313,-29.434923
-41.995770,2.579530
-20.554483,35.653069
-29.244011,31.637638
-46.896530,-26.903008
-62.202831,-24.799246
-51.925072,-25.563784
-58.654228,-33.541294
-59.151215,-29.593462
-22.708380,39.390804
-45.737095,-26.237310
-59.305691,-18.258976
-45.040112,-12.791964
-51.369186,-27.170963
-38.473202,5.317250
-62.502151,-26.542974
-18.951756,17.738470
-38.370716,21.820332
-35.661434,-20.452284
-52.453350,-17.032194
-22.082254,28.729473
-24.756090,42.944271
-49.960747,-28.662355
-52.738796,-28.510347
-37.673100,-21.590311
-26.367836,45.741196
-21.868790,37.933834
-21.615881,37.494949
-25.758076,20.735180
-23.673473,31.099688
-18.596117,32.254639
-83.267982,-47.785988
-46.308556,-23.237181
-21.698198,37.637798
-27.183023,23.907366
-61.682167,-28.444494
-57.568657,-33.030502
-64.875862,-36.991470
-65.684418,-37.690231
-27.358675,31.083361
-27.286663,45.417316
-52.696430,-11.471796
-50.291481,-28.852247
-44.105221,-21.963442
-57.258781,-32.852585
-61.892349,-31.365328
-26.498173,18.376209
-18.155802,31.490545
-73.458458,-42.153763
-50.447571,-13.901252
-51.142380,-29.340801
-79.965469,-45.889820
-32.909538,-10.831693
-60.377434,-21.483603
-30.947643,0.467363
-30.671230,35.500496
-40.358547,-14.111925
-56.772087,-20.679243
-26.459660,21.310968
-15.612841,27.077650
-51.929150,-29.792530
-18.138319,31.460209
-63.141045,-36.229939
-57.735619,-33.126366
-26.067326,21.233143
-61.118961,-29.919111
-40.323368,-23.128973
-26.891285,18.908316
-40.033157,-22.962345
-52.526775,-25.347404
-49.940289,-28.650608
-26.182772,36.663960
-47.937042,-27.500427
-20.809681,25.643661
-32.506191,15.617718
-52.235497,-21.569048
-18.013018,31.242767
-24.557070,27.966116
-30.198437,21.952538
-50.357639,-8.828768
-52.487118,-16.640097
-25.957790,29.722410
-43.168644,-22.177591
-56.273350,-31.159908
-17.922186,31.085144
-17.154041,29.752151
-44.373260,-25.454252
-17.596251,26.376945
-62.427052,-32.483330
-55.666515,-27.842672
-41.037888,-23.539219
-62.429646,-35.821480
-11.920015,20.669352
-16.053669,27.508137
-19.403521,12.753446
-52.661118,-15.193206
-46.248138,-26.530729
-20.884417,36.225609
-43.768425,-25.106981
-89.675591,-51.464970
-62.688637,-33.908798
-17.921122,30.918581
-56.290283,-26.920704
-20.782959,36.049549
-32.854755,-18.840805
-20.282604,20.295259
-21.802557,24.550362
-12.925908,22.414915
-19.356621,20.046074
-51.491730,-23.915268
-43.053333,-24.696404
-27.143806,5.037866
-20.262480,35.146339
-38.049412,15.175454
-48.997440,-10.347761
-26.603334,33.300053
-19.025919,24.055864
-47.503265,-12.985392
-41.926022,-17.130953
-50.937778,-24.617256
-42.435692,-12.945910
-25.158173,43.642021
-23.492470,40.751465
-65.617264,-26.314352
-40.146919,-18.794357
-24.617878,20.900337
-25.948330,4.769033
-52.031010,-28.335833
-30.248245,10.453579
-79.923157,-45.865528
-30.652481,9.618034
-54.682632,-17.545721
-14.844527,25.744368
-62.571915,-29.965757
-12.389941,21.484833
-50.641396,-4.295690
-65.479797,-37.572746
-76.392174,-43.838184
-13.056162,22.640949
-36.929630,3.197095
-67.394501,-38.672092
-49.731915,-5.633832
-46.967899,-23.563643
-47.139919,-16.783270
-17.270817,29.954798
-60.415257,-18.977804
-41.672905,-23.903820
-22.636950,39.266846
-40.866329,-2.056405
-56.371319,-14.651175
-68.911995,-37.249592
-18.979744,32.751160
-17.156336,29.756134
-25.124191,24.981627
-54.483490,-27.608541
-41.890667,-3.602432
-23.409693,40.607819
-34.088146,-5.049134
-42.554482,-23.474764
-62.640038,-22.247278
-26.775690,33.961342
-30.737358,33.664654
-30.474237,-4.080634
-55.656979,-12.433071
-32.372959,15.162690
-59.202950,-21.003611
-65.920692,-37.825893
-19.690125,28.887060
-51.212296,-28.495411
-28.064085,20.068464
-52.394508,-6.809236
-20.086460,23.911621
-27.096613,-4.105443
-60.693626,-34.723442
-18.165667,22.887032
-24.452871,42.418087
-27.717426,23.027636
-28.186295,38.867718
-63.050690,-36.178059
-25.204477,43.722374
-23.665943,19.040144
-22.236252,38.571503
-42.885296,-2.716216
-45.740154,-14.520137
-24.495089,5.723337
-34.465916,8.888577
-15.599763,25.599569
-45.801952,-10.756867
-38.357952,12.410826
-19.335217,33.537228
-22.718103,7.471744
-22.470688,38.978329
-29.265461,-4.628130
-53.521255,-26.238287
-68.031914,-39.038071
-21.480473,19.037125
-46.967022,-24.954597
-29.625048,18.793362
-39.259327,-8.091281
-48.330112,-21.783102
-18.756199,32.532436
-22.609573,39.219341
-36.867294,-17.662350
-49.423462,-21.148443
-51.089039,-29.310173
-16.933464,27.265036
-50.188652,2.209517
-63.666824,-36.531818
-59.437302,-32.940311
-24.946306,23.608965
-75.640846,-43.406803
-57.011803,-24.686253
-45.920807,-26.342791
-25.739452,21.232052
-33.447697,27.549692
-56.694309,-23.722477
-17.346006,30.085279
-22.013527,38.184998
-21.672407,30.091011
-52.345459,-28.963070
-19.517479,21.251953
-19.795996,34.336834
-79.890511,-45.846783
-50.840836,-26.553535
-24.513611,16.761351
-62.598244,-35.918285
-29.946066,8.893553
-29.857992,20.338169
-69.802399,-38.709850
-53.313305,-21.305662
-57.985748,-27.171503
-14.797267,25.662354
-46.496964,-26.673595
-20.280872,35.178257
-26.465555,16.206993
-51.436024,-29.509398
-14.960061,25.944857
-19.509729,33.840065
-53.940502,-30.947365
-38.646282,-14.826954
-35.284618,22.344439
-29.664915,7.309148
-69.773079,-33.839249
-17.409285,30.195087
-54.273335,-30.787819
-43.499432,-14.573606
-29.632967,11.272925
-37.797783,-6.453180
-21.568926,37.413467
-25.049204,18.652525
-59.482132,-27.660906
-69.556015,-39.913143
-47.759247,-22.578289
-34.288349,-6.086904
-47.353775,-26.072269
-25.130859,2.228683
-43.498325,-24.951900
-17.748785,30.784235
-23.763351,41.221539
-50.869495,-29.184120
-74.689529,-42.860592
-55.997860,-32.128616
-21.485811,18.318266
-28.032284,14.895306
-29.707851,15.327919
-51.897171,-23.316322
-52.469307,-22.184731
-64.583725,-37.058262
-30.454836,23.023022
-20.758659,25.194904
-43.357063,-19.387457
-23.192764,28.817812
-57.663425,-32.872143
-73.597649,-42.233685
-42.979298,7.751414
-49.444592,-24.963297
-24.663322,25.861603
-59.703121,-31.697149
-14.146178,24.532495
-39.666733,-6.123153
-63.545853,-36.045395
-30.002983,21.706171
-22.683723,39.348019
-62.860611,-36.068924
-38.931553,-12.236488
-56.812107,-22.983416
-28.356052,36.294357
-20.247555,17.936134
-62.429440,-35.821365
-52.595009,-30.174839
-17.120054,21.549402
-25.234383,19.129025
-62.905590,-36.094749
-33.960506,2.353561
-45.768147,-21.659151
-49.568707,-26.580202
-56.500404,-32.417156
-45.985653,-22.876690
-49.551281,-28.427258
-58.944317,-30.331427
-43.860611,-20.806490
-24.163580,30.084475
-62.214207,-35.697784
-29.608471,26.531069
-45.277382,-5.325050
-53.957005,-29.348244
-12.612041,17.705339
-23.609224,38.398693
-34.477016,12.136930
-52.502590,-27.578791
-56.135849,-32.207844
-22.251089,20.373217
-75.985619,-43.604755
-61.791943,-35.455338
-21.249989,25.362869
-61.119541,-32.168640
-22.558365,24.959620
-56.349361,-28.612400
-72.440125,-41.569080
-26.929630,19.483910
-17.035269,26.026266
-55.271629,-30.895695
-40.301037,-23.116150
-25.531536,29.248028
-52.264431,-15.118738
-20.479561,35.523052
-34.929474,-1.422949
-29.323816,21.426882
-15.482464,13.694448
-59.552994,-34.169827
-43.826450,-19.885666
-57.545361,-30.020226
-28.937986,7.210591
-42.100044,-16.776905
-21.114119,36.624222
-18.004538,29.181076
-26.352840,5.043629
-20.456715,35.483406
-14.247503,16.689631
-51.006641,-24.568287
-17.387083,26.650869
-50.102932,-20.303535
-28.439831,12.213490
-50.701023,-21.228638
-25.838589,14.106110
-51.532379,-24.386417
-11.661514,20.220764
-33.077412,-11.388278
-40.007088,-5.934238
-22.633476,39.260822
-50.607849,-28.356680
-41.989563,-1.966588
-17.040005,29.554260
-37.744141,2.549696
-19.454578,18.213259
-51.898228,-25.595629
-17.573685,30.480377
-24.560019,27.743650
-27.188238,15.988656
-43.678280,-22.030281
-43.615765,-21.095345
-32.648678,-9.365006
-20.679880,35.789505
-20.647438,29.495703
-22.955669,32.541000
-20.489456,18.959541
-14.579087,24.619658
-53.575455,-27.026291
-13.920095,15.734171
-33.779053,4.067284
-56.186596,-31.834274
-25.039959,34.573612
-21.959299,13.216466
-36.646252,-15.399192
-54.214172,-31.104496
-22.714077,22.450430
-64.069031,-36.762745
-40.915623,-11.808219
-26.391096,-7.672050
-19.691881,34.156162
-36.690308,-6.088120
-36.681030,3.318895
-54.996037,-31.553410
-24.180048,9.555202
-16.002291,27.753477
-48.719349,-24.993673
-33.957218,-5.223897
-65.442329,-37.551235
-21.802799,37.819317
-35.595581,-11.076442
-28.461744,34.520416
-26.650827,46.232281
-39.278721,2.761279
-62.688499,-33.047699
-61.266361,-35.153572
-24.762791,42.955898
-47.186981,-22.069096
-57.850559,-33.192360
-31.485170,-5.727240
-23.650024,25.918653
-25.036354,13.498824
-76.261696,-43.763271
-20.940357,24.953001
-76.617477,-43.967541
-56.701763,-29.968309
-20.992762,33.219772
-21.494640,37.284554
-57.755516,-33.137791
-40.063190,-3.707397
-20.749105,33.101261
-43.445328,-24.423283
-17.462547,30.287516
-32.102879,1.195834
-46.134247,-20.552418
-37.706955,-1.374134
-29.009989,10.363544
-14.990421,17.811945
-78.940887,-45.301548
-19.511921,18.557837
-22.165998,20.556841
-32.188557,12.641850
-58.646355,-33.516254
-35.777245,15.444927
-21.828720,37.864296
-22.148252,30.535856
-57.322552,-32.889198
-28.726540,17.810698
-28.816833,21.442430
-38.384346,-3.556386
-19.891237,34.502110
-49.167027,-26.948830
-50.995998,-27.501793
-88.079369,-50.548485
-14.199189,24.624489
-40.409950,9.281173
-78.451553,-45.020596
-25.980076,19.256317
-17.652510,30.617163
-9.853663,17.083532
-68.685226,-39.413174
-84.721809,-48.620716
-21.398277,37.117332
-77.416901,-44.426540
-60.424088,-34.669971
-11.725830,20.332375
-26.038717,20.938597
-19.309591,18.573866
-44.437298,-19.947701
-43.478699,-21.054846
-30.706760,8.307293
-15.087437,25.351126
-81.201439,-46.599461
-55.630665,-31.917786
-63.492313,-36.431622
-31.599548,3.734416
-22.312349,38.703556
-25.594009,19.458668
-43.691017,-24.579620
-21.961306,32.501236
-63.276894,-36.307938
-35.017212,-14.156823
-59.353020,-34.055012
-57.871433,-33.204346
-22.561785,39.136414
-38.672268,-20.086458
-51.211578,-27.795996
-15.012836,25.695801
-17.313704,30.029221
-26.573872,11.186998
-71.257233,-40.889912
-64.606102,-37.071110
-17.344690,30.082994
-15.415055,19.141088
-25.178076,36.053951
-63.660069,-36.527939
-23.699905,41.111435
-22.190430,38.491985
-16.129711,27.974594
-50.422577,-28.927519
-42.273796,-21.312067
-52.582123,-24.008074
-40.364632,-21.183285
-67.740791,-38.870918
-46.820953,-26.408384
-42.540867,-24.402168
-60.706501,-34.832123
-48.125183,-26.110476
-15.367689,26.652229
-23.049114,19.098633
-16.510429,26.928228
-15.644147,16.265606
-17.511862,30.373093
-33.671387,-6.480735
-58.068081,-25.833174
-25.592920,44.396454
-62.845520,-36.060257
-51.612770,-27.927965
-25.667686,34.589375
-61.794823,-35.456993
-17.500090,30.352663
-59.981464,-34.415836
-53.663666,-30.788418
-18.797453,32.604023
-65.412666,-37.534206
-26.935570,37.207710
-47.021435,-24.820583
-55.297184,-30.640488
-47.416447,-24.726723
-19.061951,33.063019
-17.765587,30.813391
-22.675451,39.333664
-57.177330,-31.080595
-17.472816,30.305336
-19.321226,19.833273
-13.585618,23.559734
-16.651325,28.879770
-52.578659,-25.928068
-59.353966,-34.055553
-17.225569,29.876276
-14.142244,24.525669
-39.009624,2.945889
-21.115265,36.626213
-59.449089,-27.835108
-16.108114,27.937115
-24.585646,5.889541
-28.204248,6.317180
-20.387293,22.519831
-62.542488,-35.886272
-22.030743,38.214874
-21.763035,37.750309
-25.824402,10.531645
-73.611702,-42.241749
-22.009596,34.722134
-46.037228,-26.409634
-37.741520,8.758140
-45.105965,-16.415806
-15.875558,27.533554
-52.558575,-30.153921
-72.196793,-33.944035
-41.594143,-20.739939
-36.563198,17.358368
-21.404699,37.128479
-19.640562,34.067104
-20.649408,35.817795
-18.534479,30.681173
-53.083183,-22.087763
-40.358479,-21.869553
-62.303440,-35.749020
-17.480030,30.317854
-27.820938,48.262817
-30.810915,22.917061
-17.585457,30.500807
-20.312983,35.233982
-70.485512,-40.446823
-42.802921,-23.088657
-57.552296,-26.962645
-70.255295,-40.314644
-22.684301,39.349018
-78.148117,-44.846375
-84.673447,-48.592945
-35.360073,-19.825323
-25.274136,31.262581
-22.359299,24.177279
-51.188354,-25.341791
-53.106739,-26.564753
-26.973885,22.783529
-42.735615,-19.482521
-63.395580,-36.376080
-49.551735,-28.427517
-26.928997,11.389322
-21.050142,36.513203
-51.865143,-18.963373
-57.442062,-20.320045
-23.285181,40.391750
-80.850960,-46.398232
-35.820862,-3.001436
-51.281677,-27.527435
-26.234306,38.538769
-51.355453,-29.463137
-48.412811,-25.303669
-42.275822,-24.249990
-17.033079,29.542244
-26.662575,32.714165
-56.881447,-32.635933
-27.437515,17.410326
-33.389072,11.780116
-17.268585,29.950926
-62.158031,-35.665531
-15.430697,26.761570
-21.426392,24.869383
-48.240032,-1.138167
-41.849697,-19.712276
-46.141495,-12.114310
-18.638470,29.241743
-15.310654,26.553255
-17.431221,30.233154
-54.281586,-29.429987
-50.905762,-28.484285
-24.259602,-0.656319
-19.324055,33.517857
-47.535984,-27.270157
-45.765057,-16.966715
-35.521595,-4.188259
-22.185671,30.931749
-48.825134,-28.010334
-56.867050,-32.627670
-19.751968,25.576292
-23.541195,32.370712
-46.636436,-14.821605
-54.353916,-28.766533
-10.859719,18.829380
-17.601105,26.850077
-33.582157,-2.428303
-38.845158,-18.531681
-22.986496,19.089907
-42.209747,-24.212053
-40.543884,-16.442682
-18.644854,32.339214
-85.545853,-49.093845
-16.830658,29.190973
-27.729111,11.322728
-45.282772,-22.790344
-47.584629,-19.037674
-45.947746,-24.175474
-38.068199,-15.198497
-21.202698,36.777935
-35.797230,-11.773376
-56.253056,-32.275139
-15.330799,15.846681
-20.277065,35.171650
-38.141521,-17.544998
-23.360420,24.473793
-65.844627,-37.782219
-22.941288,20.330782
-71.062340,-40.778011
-56.245052,-28.752476
-18.252243,31.657902
-48.256386,-22.375013
-26.306789,19.103214
-28.642826,12.203346
-45.653881,-26.189531
-25.715654,44.609440
-20.738857,13.567778
-14.584723,25.293520
-52.103813,-26.707838
-19.559685,33.926758
-35.208500,2.748308
-50.594444,-29.026197
-23.878721,41.421741
-18.637243,17.257168
-26.190411,27.874620
-49.744488,-26.830740
-22.741833,4.939775
-50.877960,-29.188980
-77.415916,-44.425972
-51.887779,-29.768778
-52.018776,-29.843990
-53.333061,-30.598598
-26.249725,-4.738267
-18.325047,18.998476
-20.245695,35.117214
-64.203171,-36.839764
-41.697109,-13.353887
-17.833694,30.931580
-64.996254,-37.295120
-64.156898,-36.813194
-19.654633,34.091518
-49.219147,-28.236561
-23.051552,39.986324
-46.489197,-26.669136
-58.940357,-24.998913
-24.823196,27.678823
-24.271097,7.686051
-21.495630,37.286274
-36.648350,-12.508967
-49.251812,-27.303806
-50.166595,-28.780544
-42.255974,-20.395021
-85.968765,-49.336662
-16.853733,19.642544
-15.838200,14.553596
-25.491158,26.153543
-57.795910,-28.105516
-16.800661,29.138922
-18.804760,24.320583
-50.729935,-23.174770
-19.977272,5.937865
-13.081488,22.684898
-19.263651,33.413036
-25.322580,32.871223
-21.665953,37.581841
-22.303385,24.180305
-49.664204,-25.526186
-37.665470,-19.929354
-53.840538,-30.889971
-26.192158,11.617551
-19.149950,33.215725
-17.536243,30.415401
-17.190346,20.140049
-64.880066,-37.228409
-34.076920,27.491209
-55.408955,-31.790489
-21.781401,9.793391
-21.787695,37.793106
-24.053789,41.725544
-18.778152,15.810308
-12.341033,21.399960
-15.318118,26.566206
-47.759529,-27.398506
-22.003880,38.168259
-23.648380,-1.795533
-20.641996,35.804928
-20.415138,28.275358
-20.347261,22.008144
-37.606533,-9.798285
-44.555771,-18.462883
-34.344212,23.814243
-46.896061,-25.067011
-42.953945,-22.446470
-50.660576,-25.092106
-27.697031,-6.697785
-54.281570,-31.143192
-61.702339,-34.828541
-49.761570,-27.116922
-71.368813,-40.953979
-18.482279,32.057095
-35.779510,-20.520079
-30.107494,9.829969
-17.365330,30.118811
-30.293833,-9.509974
-63.803417,-36.610245
-15.306898,21.579283
-42.779930,-16.467754
-16.152996,28.015003
-37.608566,-16.993296
-19.065704,10.687249
-29.073563,17.770252
-38.200298,-18.705168
-18.314169,31.765366
-25.040022,8.253736
-16.536068,28.679760
-58.646229,-33.649200
-15.422007,26.746489
-17.136063,18.040558
-30.345474,19.785141
-51.316875,-29.440989
-21.363920,28.461792
-55.849815,-32.043617
-29.206951,18.257898
-58.656319,-33.654995
-49.783314,-12.346770
-25.133915,43.599926
-9.935409,17.225389
-49.692455,-28.508312
-42.471016,-24.362062
-36.505123,-20.936693
-30.642683,20.218328
-55.005363,-25.595751
-45.608219,-25.607401
-47.903641,-26.465408
-10.935185,18.045090
-36.711586,-17.033251
-74.313629,-42.644768
-23.615286,36.567039
-49.063560,-19.629049
